index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
33564,5013000000000000.0,2671000000000000.0,식품,농산물
33565,5013000000000000.0,3171000000000000.0,식품,농산물
33566,5013000000000000.0,4119700000000000.0,식품,농산물
33567,5013000000000000.0,4148000000000000.0,식품,농산물
33568,5013000000000000.0,4161000000000000.0,식품,농산물
33569,5013000000000000.0,4420000000000000.0,식품,농산물
33570,5013000000000000.0,4146300000000000.0,식품,농산물
33571,5013000000000000.0,4574000000000000.0,식품,농산물
33572,5013000000000000.0,1162000000000000.0,식품,기타식품
33573,5013000000000000.0,4159000000000000.0,식품,농산물
33574,5013000000000000.0,4146100000000000.0,식품,농산물
33575,5013000000000000.0,4131000000000000.0,식품,농산물
33576,5013000000000000.0,1132000000000000.0,식품,농산물
33577,5013000000000000.0,4577000000000000.0,식품,농산물
33578,5013000000000000.0,4146300000000000.0,식품,농산물
33579,5013000000000000.0,2771000000000000.0,식품,농산물
33580,5013000000000000.0,4111100000000000.0,식품,농산물
33581,5013000000000000.0,3014000000000000.0,식품,농산물
33582,5013000000000000.0,2632000000000000.0,식품,농산물
33583,5013000000000000.0,2650000000000000.0,식품,농산물
33584,5013000000000000.0,2823700000000000.0,식품,농산물
33585,5013000000000000.0,4611000000000000.0,식품,농산물
33586,5013000000000000.0,2653000000000000.0,식품,농산물
33587,5013000000000000.0,2915500000000000.0,식품,농산물
33588,5013000000000000.0,4711100000000000.0,식품,음료
33589,5013000000000000.0,4128700000000000.0,식품,농산물
33590,1114000000000000.0,5013000000000000.0,식품,농산물
33591,1120000000000000.0,5011000000000000.0,화장품/미용,스킨케어
33592,1129000000000000.0,5011000000000000.0,생활/건강,생활용품
33593,1153000000000000.0,5013000000000000.0,식품,농산물
33594,1153000000000000.0,5013000000000000.0,식품,가공식품
33595,1154500000000000.0,5011000000000000.0,화장품/미용,스킨케어
33596,1165000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33597,1165000000000000.0,5011000000000000.0,생활/건강,반려동물
33598,1168000000000000.0,5011000000000000.0,패션의류,상의
33599,1168000000000000.0,5011000000000000.0,패션의류,상의
33600,2626000000000000.0,5011000000000000.0,식품,기타식품
33601,2723000000000000.0,5011000000000000.0,식품,가공식품
33602,2817000000000000.0,5011000000000000.0,식품,기타식품
33603,2826000000000000.0,5011000000000000.0,식품,건강식품
33604,2917000000000000.0,5011000000000000.0,패션의류,기타패션의류
33605,2917000000000000.0,5013000000000000.0,식품,농산물
33606,4111700000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33607,4111700000000000.0,5013000000000000.0,식품,농산물
33608,4117300000000000.0,5013000000000000.0,식품,농산물
33609,4119900000000000.0,5011000000000000.0,패션의류,상의
33610,4119900000000000.0,5011000000000000.0,식품,건강식품
33611,4122000000000000.0,5011000000000000.0,식품,건강식품
33612,4127300000000000.0,5011000000000000.0,생활/건강,생활용품
33613,4128500000000000.0,5013000000000000.0,패션의류,상의
33614,4128500000000000.0,5011000000000000.0,식품,건강식품
33615,4136000000000000.0,5011000000000000.0,식품,가공식품
33616,4136000000000000.0,5011000000000000.0,식품,농산물
33617,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
33618,4136000000000000.0,5013000000000000.0,생활/건강,생활용품
33619,4136000000000000.0,5013000000000000.0,생활/건강,반려동물
33620,4141000000000000.0,5011000000000000.0,생활/건강,생활용품
33621,4141000000000000.0,5011000000000000.0,생활/건강,건강용품
33622,4141000000000000.0,5011000000000000.0,화장품/미용,스킨케어
33623,4146100000000000.0,5013000000000000.0,생활/건강,주방용품
33624,4146100000000000.0,5011000000000000.0,생활/건강,주방용품
33625,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33626,4148000000000000.0,5011000000000000.0,식품,가공식품
33627,4148000000000000.0,5011000000000000.0,식품,가공식품
33628,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33629,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33630,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33631,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33632,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33633,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33634,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33635,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33636,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33637,4148000000000000.0,5011000000000000.0,생활/건강,음반
33638,4148000000000000.0,5013000000000000.0,생활/건강,음반
33639,4150000000000000.0,5013000000000000.0,식품,건강식품
33640,4157000000000000.0,5011000000000000.0,식품,가공식품
33641,4157000000000000.0,5011000000000000.0,식품,가공식품
33642,4159000000000000.0,5011000000000000.0,식품,과자
33643,4159000000000000.0,5011000000000000.0,식품,음료
33644,4161000000000000.0,5011000000000000.0,생활/건강,주방용품
33645,4161000000000000.0,5013000000000000.0,생활/건강,생활용품
33646,4165000000000000.0,5011000000000000.0,식품,농산물
33647,4277000000000000.0,5011000000000000.0,식품,기타식품
33648,4377000000000000.0,5011000000000000.0,식품,기타식품
33649,4377000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
33650,4427000000000000.0,5011000000000000.0,식품,건강식품
33651,4427000000000000.0,5013000000000000.0,식품,건강식품
33652,4471000000000000.0,5013000000000000.0,식품,축산
33653,4471000000000000.0,5013000000000000.0,식품,가공식품
33654,4678000000000000.0,5011000000000000.0,식품,수산
33655,4678000000000000.0,5011000000000000.0,식품,기타식품
33656,4721000000000000.0,5011000000000000.0,식품,건강식품
33657,4775000000000000.0,5011000000000000.0,식품,가공식품
33658,4776000000000000.0,5011000000000000.0,식품,가공식품
33659,4793000000000000.0,5013000000000000.0,식품,농산물
33660,5011000000000000.0,1120000000000000.0,식품,농산물
33661,5011000000000000.0,1120000000000000.0,식품,농산물
33662,5011000000000000.0,1121500000000000.0,식품,농산물
33663,5011000000000000.0,1132000000000000.0,식품,농산물
33664,5011000000000000.0,1138000000000000.0,식품,농산물
33665,5011000000000000.0,1153000000000000.0,식품,농산물
33666,5011000000000000.0,1154500000000000.0,식품,농산물
33667,5011000000000000.0,1156000000000000.0,식품,농산물
33668,5011000000000000.0,1162000000000000.0,식품,농산물
33669,5011000000000000.0,1162000000000000.0,식품,농산물
33670,5011000000000000.0,1171000000000000.0,식품,농산물
33671,5011000000000000.0,2626000000000000.0,식품,농산물
33672,5011000000000000.0,2629000000000000.0,식품,농산물
33673,5011000000000000.0,2638000000000000.0,식품,농산물
33674,5011000000000000.0,2653000000000000.0,식품,농산물
33675,5011000000000000.0,2817000000000000.0,식품,농산물
33676,5011000000000000.0,2820000000000000.0,식품,농산물
33677,5011000000000000.0,2826000000000000.0,식품,농산물
33678,5011000000000000.0,3017000000000000.0,식품,농산물
33679,5011000000000000.0,3017000000000000.0,식품,농산물
33680,5011000000000000.0,3120000000000000.0,식품,농산물
33681,5011000000000000.0,4111700000000000.0,식품,농산물
33682,5011000000000000.0,4113300000000000.0,식품,농산물
33683,5011000000000000.0,4115000000000000.0,식품,농산물
33684,5011000000000000.0,4117100000000000.0,식품,농산물
33685,5011000000000000.0,4117300000000000.0,식품,농산물
33686,5011000000000000.0,4121000000000000.0,식품,농산물
33687,5011000000000000.0,4121000000000000.0,식품,농산물
33688,5011000000000000.0,4127300000000000.0,식품,농산물
33689,5011000000000000.0,4128100000000000.0,식품,농산물
33690,5011000000000000.0,4137000000000000.0,식품,농산물
33691,5011000000000000.0,4139000000000000.0,식품,농산물
33692,5011000000000000.0,4163000000000000.0,식품,농산물
33693,5011000000000000.0,4223000000000000.0,식품,농산물
33694,5011000000000000.0,4311300000000000.0,식품,농산물
33695,5011000000000000.0,4311300000000000.0,식품,농산물
33696,5011000000000000.0,4413300000000000.0,식품,농산물
33697,5011000000000000.0,4415000000000000.0,식품,농산물
33698,5011000000000000.0,4415000000000000.0,식품,농산물
33699,5011000000000000.0,4420000000000000.0,식품,농산물
33700,5011000000000000.0,4420000000000000.0,식품,농산물
33701,5011000000000000.0,4420000000000000.0,식품,농산물
33702,5011000000000000.0,4511300000000000.0,식품,농산물
33703,5011000000000000.0,4615000000000000.0,식품,농산물
33704,5011000000000000.0,4719000000000000.0,식품,농산물
33705,5011000000000000.0,4812100000000000.0,식품,농산물
33706,5011000000000000.0,4831000000000000.0,식품,농산물
33707,5011000000000000.0,1156000000000000.0,식품,기타식품
33708,5011000000000000.0,1138000000000000.0,식품,농산물
33709,5011000000000000.0,1144000000000000.0,식품,농산물
33710,5011000000000000.0,1168000000000000.0,식품,농산물
33711,5011000000000000.0,1174000000000000.0,식품,농산물
33712,5011000000000000.0,2638000000000000.0,식품,농산물
33713,5011000000000000.0,2671000000000000.0,식품,농산물
33714,5011000000000000.0,3017000000000000.0,식품,농산물
33715,5011000000000000.0,4119500000000000.0,식품,농산물
33716,5011000000000000.0,4122000000000000.0,식품,농산물
33717,5011000000000000.0,4315000000000000.0,식품,농산물
33718,5011000000000000.0,4375000000000000.0,식품,농산물
33719,5011000000000000.0,4480000000000000.0,식품,농산물
33720,5011000000000000.0,4514000000000000.0,식품,농산물
33721,5011000000000000.0,4719000000000000.0,식품,농산물
33722,5011000000000000.0,4721000000000000.0,식품,농산물
33723,5011000000000000.0,4785000000000000.0,식품,농산물
33724,5011000000000000.0,5013000000000000.0,식품,가공식품
33725,5011000000000000.0,1126000000000000.0,식품,수산
33726,5011000000000000.0,1111000000000000.0,식품,농산물
33727,5011000000000000.0,4127300000000000.0,식품,기타식품
33728,5011000000000000.0,4831000000000000.0,식품,농산물
33729,5011000000000000.0,1144000000000000.0,식품,음료
33730,5011000000000000.0,3117000000000000.0,식품,농산물
33731,5011000000000000.0,2823700000000000.0,식품,농산물
33732,5011000000000000.0,4125000000000000.0,식품,농산물
33733,5011000000000000.0,4125000000000000.0,식품,농산물
33734,5011000000000000.0,4146500000000000.0,식품,농산물
33735,5011000000000000.0,4155000000000000.0,식품,가공식품
33736,5011000000000000.0,4128100000000000.0,식품,냉동/간편조리식품
33737,5011000000000000.0,4518000000000000.0,식품,농산물
33738,5011000000000000.0,4272000000000000.0,식품,농산물
33739,5011000000000000.0,4682000000000000.0,식품,농산물
33740,5011000000000000.0,2818500000000000.0,식품,농산물
33741,5011000000000000.0,5011000000000000.0,식품,가공식품
33742,5011000000000000.0,4783000000000000.0,식품,농산물
33743,5011000000000000.0,2638000000000000.0,식품,농산물
33744,5011000000000000.0,2726000000000000.0,식품,농산물
33745,5011000000000000.0,1147000000000000.0,식품,수산
33746,5011000000000000.0,4113500000000000.0,식품,수산
33747,5011000000000000.0,4113500000000000.0,식품,수산
33748,5011000000000000.0,4420000000000000.0,식품,축산
33749,5011000000000000.0,4477000000000000.0,식품,음료
33750,5011000000000000.0,1156000000000000.0,식품,음료
33751,5011000000000000.0,4128500000000000.0,식품,음료
33752,5011000000000000.0,4150000000000000.0,식품,수산
33753,5011000000000000.0,4275000000000000.0,식품,수산
33754,5011000000000000.0,4413300000000000.0,식품,수산
33755,5011000000000000.0,4421000000000000.0,식품,수산
33756,5011000000000000.0,4511300000000000.0,식품,수산
33757,5011000000000000.0,4833000000000000.0,식품,수산
33758,5011000000000000.0,2638000000000000.0,식품,농산물
33759,5011000000000000.0,4421000000000000.0,식품,농산물
33760,5011000000000000.0,2723000000000000.0,식품,음료
33761,5011000000000000.0,4128500000000000.0,식품,농산물
33762,5011000000000000.0,2917000000000000.0,식품,농산물
33763,5011000000000000.0,4146500000000000.0,식품,농산물
33764,5011000000000000.0,4511100000000000.0,식품,농산물
33765,5011000000000000.0,5011000000000000.0,식품,가공식품
33766,5011000000000000.0,4127100000000000.0,식품,음료
33767,5011000000000000.0,2641000000000000.0,식품,수산
33768,5011000000000000.0,3611000000000000.0,여행/문화,문화컨텐츠
33769,5011000000000000.0,4157000000000000.0,식품,기타식품
33770,5011000000000000.0,4711300000000000.0,식품,농산물
33771,5011000000000000.0,4165000000000000.0,식품,농산물
33772,5011000000000000.0,4121000000000000.0,식품,가공식품
33773,5011000000000000.0,4141000000000000.0,식품,농산물
33774,5011000000000000.0,1171000000000000.0,식품,농산물
33775,5011000000000000.0,4128500000000000.0,식품,농산물
33776,5011000000000000.0,4143000000000000.0,식품,농산물
33777,5011000000000000.0,4146500000000000.0,식품,농산물
33778,5011000000000000.0,4413300000000000.0,식품,농산물
33779,5011000000000000.0,4888000000000000.0,식품,농산물
33780,5011000000000000.0,4161000000000000.0,식품,농산물
33781,5011000000000000.0,1121500000000000.0,식품,농산물
33782,5011000000000000.0,1168000000000000.0,식품,농산물
33783,5011000000000000.0,1168000000000000.0,식품,농산물
33784,5011000000000000.0,4121000000000000.0,식품,농산물
33785,5011000000000000.0,4418000000000000.0,식품,농산물
33786,5011000000000000.0,4427000000000000.0,식품,농산물
33787,5011000000000000.0,2653000000000000.0,식품,수산
33788,5011000000000000.0,2917000000000000.0,식품,농산물
33789,5011000000000000.0,1126000000000000.0,식품,농산물
33790,5011000000000000.0,3014000000000000.0,식품,농산물
33791,5011000000000000.0,4615000000000000.0,식품,농산물
33792,5011000000000000.0,2620000000000000.0,식품,농산물
33793,5011000000000000.0,2723000000000000.0,식품,농산물
33794,5011000000000000.0,1111000000000000.0,식품,축산
33795,5011000000000000.0,1138000000000000.0,생활/건강,음반
33796,5011000000000000.0,1153000000000000.0,생활/건강,음반
33797,5011000000000000.0,2817000000000000.0,생활/건강,음반
33798,5011000000000000.0,4122000000000000.0,생활/건강,음반
